8,0,102
2,6,58
3,7,84
1,11,39
3,11,9
0,3,35
3,15,11
1,15,33
9,1,102
8,0,102
2,6,2
3,7,1
1,11,61
3,11,82
0,3,89
3,15,14
1,15,9
9,1,102
8,0,102
3,7,17
1,3,20
1,10,63
2,10,45
3,7,55
1,10,1
2,10,87
9,1,102
8,0,102
3,7,61
1,3,79
1,10,99
2,10,31
3,7,18
1,10,69
2,10,65
9,1,102
8,0,102
2,6,90
1,10,3
2,10,99
1,11,29
3,11,79
0,5,76
1,5,59
0,2,43
9,1,102
8,0,102
2,6,7
1,10,97
2,10,15
1,11,101
3,11,88
0,5,76
1,5,36
0,2,64
9,1,102
8,0,102
3,7,57
3,7,79
1,24,88
0,24,82
4,24,11
9,1,102
8,0,102
3,7,97
3,7,61
1,24,44
0,24,32
4,24,100
9,1,102
8,0,102
3,7,72
1,3,57
2,6,92
1,11,8
3,11,84
9,1,102
8,0,102
3,7,8
1,3,8
2,6,8
1,11,34
3,11,59
9,1,102
8,0,102
1,3,22
1,10,5
2,10,10
1,10,1
2,10,91
9,1,102
8,0,102
1,3,28
1,10,2
2,10,14
1,10,39
2,10,86
9,1,102
8,0,102
0,14,40
2,14,99
1,10,78
2,10,78
2,6,89
1,11,91
3,11,84
1,18,16
0,18,38
2,18,97
9,1,102
8,0,102
0,14,31
2,14,83
1,10,42
2,10,70
2,6,2
1,11,98
3,11,52
1,18,50
0,18,82
2,18,83
9,1,102
8,0,102
1,10,35
2,10,99
0,2,55
1,10,84
2,10,78
1,11,38
3,11,90
9,1,102
8,0,102
1,10,78
2,10,19
0,2,84
1,10,39
2,10,12
1,11,57
3,11,53
9,1,102
8,0,102
0,5,20
1,5,20
3,7,89
1,11,47
3,11,59
1,21,22
0,21,55
5,21,1
9,1,102
8,0,102
0,5,81
1,5,101
3,7,32
1,11,101
3,11,77
1,21,53
0,21,39
5,21,84
9,1,102
8,0,102
1,11,53
3,11,29
1,12,52
4,12,60
1,10,88
2,10,39
1,11,21
3,11,98
9,1,102
8,0,102
1,11,80
3,11,4
1,12,21
4,12,58
1,10,48
2,10,71
1,11,43
3,11,6
9,1,102
8,0,102
1,3,59
1,10,47
2,10,90
1,10,22
2,10,93
3,7,100
0,16,101
4,16,85
9,1,102
8,0,102
1,3,89
1,10,52
2,10,6
1,10,34
2,10,1
3,7,10
0,16,32
4,16,36
9,1,102
8,0,102
1,10,16
2,10,64
1,18,21
0,18,55
2,18,24
2,6,65
2,6,92
4,8,7
9,1,102
8,0,102
1,10,82
2,10,6
1,18,10
0,18,47
2,18,75
2,6,12
2,6,70
4,8,94
9,1,102
8,0,102
1,10,1
2,10,56
0,2,26
1,10,70
2,10,11
1,11,4
3,11,40
1,18,78
0,18,38
2,18,17
9,1,102
8,0,102
1,10,47
2,10,8
0,2,79
1,10,44
2,10,1
1,11,57
3,11,15
1,18,56
0,18,56
2,18,53
9,1,102
8,0,102
0,5,17
1,5,50
2,6,4
1,11,75
3,11,51
2,6,92
9,1,102
8,0,102
0,5,25
1,5,4
2,6,15
1,11,60
3,11,89
2,6,34
9,1,102
8,0,102
1,10,96
2,10,99
3,7,81
1,22,2
1,22,2
2,22,76
0,10,53
2,10,93
9,1,102
8,0,102
1,10,92
2,10,100
3,7,1
1,22,17
1,22,35
2,22,71
0,10,38
2,10,18
9,1,102
8,0,102
0,4,74
1,4,12
2,6,90
3,7,86
0,15,37
3,15,67
9,1,102
8,0,102
0,4,53
1,4,67
2,6,8
3,7,3
0,15,47
3,15,76
9,1,102
8,0,102
1,11,83
3,11,82
3,7,69
1,22,39
1,22,62
2,22,68
0,25,75
0,25,84
5,25,64
2,6,70
9,1,102
8,0,102
1,11,76
3,11,38
3,7,85
1,22,41
1,22,88
2,22,35
0,25,86
0,25,59
5,25,38
2,6,2
9,1,102
8,0,102
1,11,100
3,11,33
1,13,15
5,13,86
0,4,53
3,4,94
1,7,26
9,1,102
8,0,102
1,11,50
3,11,15
1,13,46
5,13,58
0,4,78
3,4,18
1,7,88
9,1,102
8,0,102
3,7,49
3,7,36
1,3,2
3,7,53
0,2,32
9,1,102
8,0,102
3,7,4
3,7,15
1,3,35
3,7,80
0,2,68
9,1,102
8,0,102
3,7,88
5,9,36
0,5,42
1,5,15
1,11,1
3,11,88
1,19,46
0,19,64
3,19,9
9,1,102
8,0,102
3,7,13
5,9,25
0,5,25
1,5,31
1,11,76
3,11,54
1,19,96
0,19,23
3,19,34
9,1,102
8,0,102
0,2,89
2,6,90
2,6,70
1,10,30
2,10,91
1,12,21
3,12,56
1,11,63
4,11,77
9,1,102
8,0,102
0,2,41
2,6,1
2,6,66
1,10,22
2,10,22
1,12,61
3,12,3
1,11,40
4,11,77
9,1,102
8,0,102
2,6,91
1,11,30
3,11,78
1,10,10
2,10,24
1,20,91
0,20,101
4,20,9
9,1,102
8,0,102
2,6,10
1,11,65
3,11,84
1,10,27
2,10,3
1,20,39
0,20,86
4,20,31
9,1,102
8,0,102
1,11,81
3,11,67
2,6,88
1,10,72
2,10,15
1,24,101
0,24,27
4,24,40
9,1,102
8,0,102
1,11,59
3,11,56
2,6,16
1,10,83
2,10,42
1,24,64
0,24,28
4,24,97
9,1,102
8,0,102
1,10,97
2,10,44
1,13,91
5,13,101
0,2,38
0,4,47
1,4,89
3,7,85
1,10,12
2,10,99
9,1,102
8,0,102
1,10,2
2,10,7
1,13,97
5,13,81
0,2,44
0,4,99
1,4,52
3,7,19
1,10,35
2,10,32
9,1,102
8,0,102
3,7,74
1,11,38
3,11,3
1,3,42
1,11,46
3,11,14
0,17,34
5,17,4
9,1,102
8,0,102
3,7,14
1,11,62
3,11,7
1,3,62
1,11,58
3,11,46
0,17,52
5,17,94
9,1,102
8,0,102
3,7,81
1,11,8
3,11,64
0,15,70
3,15,6
9,1,102
8,0,102
3,7,40
1,11,84
3,11,16
0,15,76
3,15,94
9,1,102
8,0,102
1,10,64
2,10,25
0,5,57
1,5,20
1,11,17
3,11,80
3,7,85
9,1,102
8,0,102
1,10,48
2,10,47
0,5,13
1,5,40
1,11,58
3,11,80
3,7,2
9,1,102
8,0,102
2,6,101
1,10,26
2,10,35
1,11,56
3,11,72
9,1,102
8,0,102
2,6,8
1,10,43
2,10,4
1,11,54
3,11,90
9,1,102
8,0,102
1,11,8
3,11,1
2,6,51
1,11,43
3,11,14
0,5,6
1,5,14
9,1,102
8,0,102
1,11,86
3,11,48
2,6,66
1,11,52
3,11,25
0,5,39
1,5,85
9,1,102
8,0,102
3,7,96
2,6,69
1,12,101
4,12,29
1,11,98
3,11,87
0,2,74
9,1,102
8,0,102
3,7,19
2,6,87
1,12,99
4,12,99
1,11,92
3,11,100
0,2,37
9,1,102
8,0,102
3,7,57
1,10,2
2,10,49
3,7,9
2,6,55
9,1,102
8,0,102
3,7,40
1,10,95
2,10,26
3,7,74
2,6,74
9,1,102
8,0,102
2,6,96
1,10,19
2,10,22
0,5,79
1,5,79
1,10,10
2,10,3
9,1,102
8,0,102
2,6,7
1,10,88
2,10,14
0,5,62
1,5,41
1,10,100
2,10,54
9,1,102
8,0,102
1,10,1
2,10,87
2,6,15
1,23,74
3,23,69
0,23,16
3,7,87
9,1,102
8,0,102
1,10,90
2,10,40
2,6,9
1,23,15
3,23,4
0,23,99
3,7,10
9,1,102
8,0,102
0,2,38
1,10,5
2,10,97
3,7,12
2,6,75
9,1,102
8,0,102
0,2,69
1,10,25
2,10,24
3,7,28
2,6,31
9,1,102
8,0,102
0,4,54
1,4,33
3,7,61
2,6,98
0,15,88
3,15,7
9,1,102
8,0,102
0,4,97
1,4,66
3,7,11
2,6,24
0,15,13
3,15,21
9,1,102
8,0,102
1,11,84
3,11,78
3,7,101
1,11,5
3,11,70
1,22,67
1,22,88
0,22,74
2,3,44
9,1,102
8,0,102
1,11,49
3,11,55
3,7,10
1,11,23
3,11,34
1,22,99
1,22,15
0,22,57
2,3,81
9,1,102
8,0,102
1,10,17
2,10,44
3,7,80
1,11,14
3,11,95
1,10,12
2,10,78
9,1,102
8,0,102
1,10,39
2,10,1
3,7,72
1,11,77
3,11,95
1,10,27
2,10,93
9,1,102
8,0,102
1,11,40
3,11,80
0,14,9
2,14,70
1,24,16
1,24,38
3,24,52
0,11,57
1,11,10
3,11,38
4,11,67
9,1,102
8,0,102
1,11,57
3,11,57
0,14,53
2,14,83
1,24,94
1,24,68
3,24,54
0,11,20
1,11,18
3,11,13
4,11,61
9,1,102
8,0,102
0,2,43
1,10,93
2,10,24
1,11,13
3,11,51
0,17,9
5,17,3
1,10,16
2,10,64
9,1,102
8,0,102
0,2,80
1,10,31
2,10,94
1,11,96
3,11,12
0,17,69
5,17,95
1,10,51
2,10,73
9,1,102
8,0,102
0,4,92
1,4,8
3,7,46
2,6,94
2,6,46
1,11,70
3,11,21
9,1,102
8,0,102
0,4,61
1,4,6
3,7,66
2,6,1
2,6,12
1,11,34
3,11,19
9,1,102
8,0,102
1,11,72
3,11,91
0,5,78
1,5,25
0,4,99
1,4,76
1,10,75
2,10,27
2,6,6
1,12,68
4,12,16
9,1,102
8,0,102
1,11,61
3,11,4
0,5,101
1,5,101
0,4,14
1,4,29
1,10,13
2,10,68
2,6,12
1,12,4
4,12,98
9,1,102
8,0,102
3,7,58
5,9,48
3,7,89
1,10,19
2,10,35
2,6,81
0,4,70
1,4,77
9,1,102
8,0,102
3,7,1
5,9,82
3,7,7
1,10,5
2,10,13
2,6,68
0,4,15
1,4,59
9,1,102
8,0,102
3,7,95
0,22,101
1,22,75
2,22,78
0,2,30
1,6,98
2,10,37
2,10,91
9,1,102
8,0,102
3,7,1
0,22,57
1,22,92
2,22,77
0,2,80
1,6,22
2,10,85
2,10,53
9,1,102
8,0,102
1,11,41
3,11,82
0,2,13
1,19,6
1,19,82
0,19,54
3,5,3
0,5,57
3,7,87
2,6,58
9,1,102
8,0,102
1,11,93
3,11,6
0,2,16
1,19,12
1,19,101
0,19,28
3,5,19
0,5,65
3,7,101
2,6,82
9,1,102
8,0,102
1,10,19
2,10,83
1,10,22
2,10,94
1,11,61
3,11,48
3,7,99
1,3,15
9,1,102
8,0,102
1,10,33
2,10,61
1,10,9
2,10,3
1,11,81
3,11,25
3,7,63
1,3,96
9,1,102
8,0,102
0,5,13
1,5,25
2,6,95
1,11,32
3,11,57
1,5,28
0,5,19
3,19,77
0,19,85
1,19,15
1,10,57
2,10,99
9,1,102
8,0,102
0,5,90
1,5,17
2,6,11
1,11,97
3,11,88
1,5,31
0,5,45
3,19,65
0,19,67
1,19,39
1,10,68
2,10,31
9,1,102
8,0,102
3,7,93
3,7,99
0,5,59
1,5,29
1,10,13
2,10,84
9,1,102
8,0,102
3,7,7
3,7,88
0,5,30
1,5,77
1,10,36
2,10,61
9,1,102
8,0,102
1,11,72
3,11,85
0,2,30
3,7,88
2,6,53
1,23,34
0,23,39
3,23,80
9,1,102
8,0,102
1,11,97
3,11,83
0,2,62
3,7,33
2,6,61
1,23,42
0,23,101
3,23,60
9,1,102
8,0,102
3,7,77
3,7,89
3,7,8
0,5,6
1,5,88
9,1,102
8,0,102
3,7,10
3,7,20
3,7,44
0,5,13
1,5,79
9,1,102
8,0,102
2,6,99
1,10,96
2,10,80
3,7,98
0,2,48
9,1,102
8,0,102
2,6,27
1,10,73
2,10,87
3,7,26
0,2,24
9,1,102
8,0,102
0,4,77
1,4,15
2,6,81
1,10,23
2,10,40
1,25,4
3,25,95
1,25,8
2,11,88
0,11,29
5,6,32
9,1,102
8,0,102
0,4,8
1,4,42
2,6,71
1,10,55
2,10,52
1,25,76
3,25,28
1,25,77
2,11,15
0,11,3
5,6,63
9,1,102
8,0,102
3,7,100
0,4,45
2,4,71
1,6,30
3,11,53
1,11,87
3,7,92
9,1,102
8,0,102
3,7,1
0,4,25
2,4,16
1,6,54
3,11,29
1,11,83
3,7,79
9,1,102
8,0,102
1,11,1
3,11,79
0,4,71
2,4,85
1,6,5
1,11,58
3,11,100
0,24,6
1,24,67
1,24,64
0,4,29
4,4,83
9,1,102
8,0,102
1,11,44
3,11,5
0,4,59
2,4,12
1,6,68
1,11,49
3,11,11
0,24,2
1,24,51
1,24,53
0,4,94
4,4,96
9,1,102
8,0,102
3,7,94
1,3,98
1,10,16
2,10,64
1,21,17
0,21,66
5,21,40
9,1,102
8,0,102
3,7,6
1,3,11
1,10,49
2,10,69
1,21,69
0,21,54
5,21,49
9,1,102
8,0,102
1,11,72
3,11,92
0,4,91
2,4,58
1,6,21
3,7,96
9,1,102
8,0,102
1,11,95
3,11,6
0,4,8
2,4,2
1,6,62
3,7,27
9,1,102
8,0,102
1,10,13
2,10,84
0,4,51
1,4,35
1,10,94
2,10,91
1,11,6
3,11,58
9,1,102
8,0,102
1,10,4
2,10,3
0,4,87
1,4,90
1,10,38
2,10,6
1,11,7
3,11,63
9,1,102
8,0,102
0,5,86
1,5,41
0,4,65
1,4,51
1,10,76
2,10,97
2,6,57
1,11,2
3,11,50
9,1,102
8,0,102
0,5,42
1,5,89
0,4,17
1,4,69
1,10,27
2,10,2
2,6,1
1,11,37
3,11,37
9,1,102
8,0,102
0,5,60
1,5,72
1,11,43
3,11,79
1,11,15
3,11,85
0,14,1
2,14,4
9,1,102
8,0,102
0,5,89
1,5,40
1,11,50
3,11,29
1,11,87
3,11,31
0,14,40
2,14,16
9,1,102
8,0,102
1,10,6
2,10,72
1,10,60
2,10,8
1,12,90
4,12,58
1,11,34
3,11,58
9,1,102
8,0,102
1,10,70
2,10,32
1,10,75
2,10,30
1,12,59
4,12,79
1,11,91
3,11,5
9,1,102
8,0,102
1,11,39
3,11,61
1,11,27
3,11,98
0,10,36
1,10,60
2,2,20
1,10,20
2,10,94
9,1,102
8,0,102
1,11,26
3,11,5
1,11,67
3,11,87
0,10,38
1,10,58
2,2,76
1,10,23
2,10,31
9,1,102
8,0,102
2,6,86
0,5,61
1,5,82
1,11,72
3,11,21
3,7,91
0,2,58
1,11,6
3,11,88
9,1,102
8,0,102
2,6,2
0,5,85
1,5,100
1,11,9
3,11,48
3,7,11
0,2,31
1,11,90
3,11,77
9,1,102
8,0,102
2,6,94
3,7,95
1,10,5
2,10,84
5,9,15
0,5,63
1,5,8
9,1,102
8,0,102
2,6,8
3,7,49
1,10,21
2,10,83
5,9,3
0,5,82
1,5,76
9,1,102
8,0,102
2,6,95
5,9,12
1,22,23
0,22,73
1,22,4
1,5,42
3,5,56
0,11,49
2,11,83
2,6,28
9,1,102
8,0,102
2,6,15
5,9,61
1,22,36
0,22,51
1,22,82
1,5,96
3,5,43
0,11,51
2,11,3
2,6,86
9,1,102
8,0,102
1,11,42
3,11,76
1,3,15
